RMS,Standard_Deviation,Peak_to_Peak
1.5820836531454332,1.3582711698295007,3.7278000000000002
2.571477144843018,2.7209581382502006,6.32745
1.185191189196916,1.0385588982768381,2.62908
1.0409160439487901,1.1201699895953292,3.06072
1.1781533639556439,0.9593691828071192,2.44269
1.0297541003560025,1.0696529384057243,3.34521
1.7953684782656736,1.9660416446835505,5.28759
2.1962535748064247,2.284659631356496,5.63094
1.3086517938512139,1.4333671166278372,3.61008
1.716142606836623,1.8616647333717207,5.20911
2.1135333289068337,2.270125286842116,7.0337700000000005
1.2361832676630111,1.2709270526784768,3.2176799999999997
3.1249508247730873,2.312975967715618,5.33664
3.783827340755654,3.1114834412077466,8.77995
1.3547511733894162,1.4445126455521253,3.25692
1.2992912017134572,1.1669103930765206,3.27654
1.8866128903010284,1.2061340810167003,3.26673
1.2272698159329105,1.042448100003065,3.09015
2.1649042347064684,2.151495748290012,6.582509999999999
0.9103324098646604,0.9057008674556959,2.50155
1.9587682133167261,2.128837809979896,5.91543
1.2538456719030455,1.3302362411504207,3.1490099999999996
1.68290352236841,1.7846760098236318,5.2287300000000005
2.080745478308195,1.8819320180920458,4.973669999999999
1.732925694064809,0.9880850300606724,2.61927
1.171703103712711,1.0661940180051659,3.01167
2.43045925937877,2.5875846998310994,7.2495899999999995
1.3014743780612816,1.3654225563648787,3.7866600000000004
1.8143152320228146,1.963180932097192,4.904999999999999
1.7909005170863064,1.6730887174444755,4.64013
0.9838815429461009,0.7872425676943543,1.99143
2.2116564682156223,2.028072875436186,5.69961
3.524162000646395,3.8438712996353037,9.741330000000001
2.3271041787058007,2.489996892269145,6.61194
0.5493016040391654,0.5900044244918846,1.6088399999999998
2.6110791311352477,2.7648987998460264,7.93629
1.5031404311640346,1.2382536249250393,3.3157799999999997
1.4410630668190758,1.572569824786804,4.29678
0.3765472798998819,0.37814549200010306,1.0791
1.5240848750479743,1.4631103334164515,4.15944
1.09353268778304,1.050920717480629,2.28573
1.1266205937448508,1.1793793451939032,2.48193
1.3980253911320781,0.9400979865684215,2.5211699999999997
1.7947296023914021,1.604943183143877,3.66894
2.459275889616698,1.906004151482887,5.4936
1.701683933534662,1.7156612118801309,4.59108
1.7895073132708905,1.776270200467823,3.94362
1.3494961569785962,0.9799006640267166,2.52117
0.9454909688886509,1.0323069416941844,2.30535
2.365980022062739,1.7088408037263154,4.43412
2.0117836222864525,2.1756595500123637,5.31702
2.7897881917181455,3.012519334635049,7.8774299999999995
2.0778759513262575,2.216981865879827,5.92524
0.7085985123820118,0.6877012914267356,1.80504
1.4848680777766083,1.621182763898013,4.3360199999999995
1.2962322895993603,1.389990805019947,3.63951
1.35023285291834,1.472493744448512,4.16925
1.4207124560233855,1.1746794014708863,2.99205
2.2222302656228043,2.2189119853365074,5.54265
5.934310825871021,1.9236348596420267,4.640129999999999
3.322837334229589,3.6301900250303705,11.34036
2.615025971792632,2.611773175861564,7.41636
1.3600684382780155,1.236568562045793,3.6493200000000003
0.8062920898781036,0.6328679299190314,1.6677
1.3757104137862737,1.3847421089285903,3.45312
2.4714126964349763,2.6451563406044643,6.44517
1.4062159661481588,0.8667677669768298,2.3838299999999997
2.9535948043443603,2.4040765571066993,7.406549999999999
1.926751596573881,2.1104043944230213,5.75847
1.9225639568425286,1.8330556606688189,5.37588
2.2016111305132884,2.4103364974791384,7.32807
1.3982490940100767,1.3926837481495933,3.28635
1.9828499153491168,2.149108085471738,5.54265
0.7771394243634793,0.8003421028535236,2.2563
5.136177560087852,1.8485720986940164,4.45374
5.135470193000832,2.036174149172904,6.03315
1.0307349151454994,1.0658855804822578,2.80566
3.2790991951601587,2.8203980320798694,6.337260000000001
2.6213297799876307,1.0091132050815705,2.70756
1.37579785319283,1.5049543988672878,4.26735
2.1529802674316363,2.0314210132983264,6.0822
1.9730419658866862,1.7940279172158946,5.02272
1.3810108581940983,1.5086076867462928,2.9626200000000003
1.097975238655226,1.0198563317055986,2.92338
2.651865164389019,2.354519896947146,6.77871
2.6438632505105097,1.245038060815813,3.84552
2.105066150967708,1.5265370808434366,4.06134
1.612783094777472,1.6982202798459334,4.3164
1.1599607720953324,1.2604074913931604,3.29616
1.512946700052583,1.6554754073437636,3.60027
2.31630629461002,2.5345472361173313,7.161300000000001
1.5976150488149516,1.0541254693061923,3.19806
1.5644771556817312,1.6144857980515033,3.8455199999999996
1.4226134906045282,1.2986219470307747,3.83571
2.5107851295162633,2.4553445583542852,7.54389
2.045492820899159,2.1657116437212967,6.13125
0.7273857562875424,0.7667735138031307,2.08953
1.9965097405096728,1.8637115352087084,5.11101
2.0382227659164247,2.2326577254294935,5.25816
1.8702270377015726,1.8702133158091887,5.27778
0.8596120372005037,0.7552723183594113,1.90314
0.7152559734808231,0.7492340001895269,1.99143
1.0154574201560596,0.875685608052342,2.07972
1.791303492878859,1.3923658464067552,3.68856
1.2717420560986414,1.2205272262223403,3.45312
2.4536899912988193,2.6593726091317103,7.67142
2.5864439096953173,2.507975312892852,6.10182
1.4689417261586655,1.42531906862639,3.58065
2.00931056482068,1.0762722039521413,2.7468
0.9727411854650753,0.688677837424728,1.8639
1.6227076414129564,1.3735401357077266,3.77685
1.9512613620425123,1.7285988303015827,4.97367
1.7158528512958213,1.7064400302266705,5.1012
2.160350440009676,2.276506973876865,6.24897
6.558054092754953,3.4573368400374296,8.26002
3.079074437473053,3.104697879388589,9.339120000000001
1.7285886235741574,1.8819430977131055,4.080959999999999
2.193169522278203,2.389187184100484,5.46417
1.5489810863435356,1.5925440514441038,4.77747
1.0128399415998561,1.109504783802215,2.8645199999999997
2.1551917329671624,2.1512750696714726,6.582509999999999
1.221893160120802,1.33344449563902,3.39426
2.2058689012495734,2.4164056571527888,6.12144
1.73527041454639,1.8714744517091328,4.97367
1.7983454115380615,1.9364817416025382,5.356260000000001
1.999901096229511,2.1783737674329444,5.84676
2.1313302116049497,2.3103469886144805,6.288209999999999
2.121180468524543,2.2558855249746164,6.24897
1.4826736769431095,1.490719801558965,4.1202000000000005
1.922801708731298,1.7235660974270757,4.78728
1.5051291749713709,1.469926288488644,4.56165
2.2926384867876575,1.7195524383513285,3.91419
5.078351585470427,2.042956936528521,5.07177
0.93916768215266,0.9603717774487129,2.76642
2.112030196232999,2.2669973976782596,5.79771
